,elo_diff,court,winner
149373,247.0,3.0,0.0
149380,247.0,3.0,1.0
149381,247.0,3.0,1.0
149382,247.0,3.0,0.0
149383,247.0,3.0,0.0
149384,247.0,3.0,0.0
149385,247.0,3.0,1.0
149386,247.0,3.0,0.0
149387,247.0,3.0,0.0
149394,247.0,3.0,0.0
149395,247.0,3.0,0.0
149396,247.0,3.0,0.0
149397,247.0,3.0,0.0
149404,247.0,3.0,0.0
149405,247.0,3.0,1.0
149406,247.0,3.0,1.0
149407,247.0,3.0,0.0
149408,247.0,3.0,0.0
149409,247.0,3.0,1.0
149410,247.0,3.0,1.0
149411,247.0,3.0,0.0
149412,247.0,3.0,0.0
149413,247.0,3.0,0.0
149432,247.0,3.0,0.0
149433,247.0,3.0,1.0
149434,247.0,3.0,0.0
149435,247.0,3.0,1.0
149436,247.0,3.0,0.0
149437,247.0,3.0,0.0
149442,247.0,3.0,0.0
149443,247.0,3.0,1.0
149444,247.0,3.0,0.0
149445,247.0,3.0,0.0
149446,247.0,3.0,1.0
149447,247.0,3.0,0.0
152325,279.0,3.0,0.0
152326,279.0,3.0,0.0
152327,279.0,3.0,0.0
152328,279.0,3.0,0.0
152335,279.0,3.0,0.0
152336,279.0,3.0,0.0
152337,279.0,3.0,0.0
152338,279.0,3.0,1.0
152339,279.0,3.0,0.0
152346,279.0,3.0,0.0
152347,279.0,3.0,0.0
152348,279.0,3.0,0.0
152349,279.0,3.0,0.0
152355,279.0,3.0,1.0
152356,279.0,3.0,0.0
152357,279.0,3.0,0.0
152358,279.0,3.0,0.0
152359,279.0,3.0,0.0
152366,279.0,3.0,0.0
152367,279.0,3.0,0.0
152368,279.0,3.0,0.0
152369,279.0,3.0,0.0
152375,279.0,3.0,1.0
152376,279.0,3.0,0.0
152377,279.0,3.0,0.0
152378,279.0,3.0,0.0
152379,279.0,3.0,1.0
152380,279.0,3.0,0.0
152387,279.0,3.0,0.0
152388,279.0,3.0,0.0
152389,279.0,3.0,0.0
152390,279.0,3.0,0.0
152409,279.0,3.0,0.0
152410,279.0,3.0,1.0
152411,279.0,3.0,0.0
152412,279.0,3.0,0.0
152413,279.0,3.0,0.0
152420,279.0,3.0,1.0
152421,279.0,3.0,0.0
152422,279.0,3.0,0.0
152423,279.0,3.0,1.0
152424,279.0,3.0,0.0
152425,279.0,3.0,1.0
152426,279.0,3.0,0.0
152427,279.0,3.0,1.0
152428,279.0,3.0,0.0
152429,279.0,3.0,0.0
152440,279.0,3.0,0.0
152441,279.0,3.0,0.0
152442,279.0,3.0,0.0
152443,279.0,3.0,0.0
152450,279.0,3.0,0.0
152451,279.0,3.0,1.0
152452,279.0,3.0,1.0
152453,279.0,3.0,0.0
152454,279.0,3.0,1.0
152455,279.0,3.0,1.0
152460,279.0,3.0,0.0
152461,279.0,3.0,0.0
152462,279.0,3.0,0.0
152463,279.0,3.0,1.0
152464,279.0,3.0,0.0
152470,279.0,3.0,1.0
152471,279.0,3.0,0.0
152472,279.0,3.0,0.0
152473,279.0,3.0,0.0
152474,279.0,3.0,0.0
153896,307.0,3.0,0.0
153897,307.0,3.0,0.0
153898,307.0,3.0,1.0
153899,307.0,3.0,0.0
153900,307.0,3.0,0.0
153906,307.0,3.0,0.0
153907,307.0,3.0,1.0
153908,307.0,3.0,1.0
153909,307.0,3.0,1.0
153910,307.0,3.0,0.0
153911,307.0,3.0,1.0
153918,307.0,3.0,1.0
153919,307.0,3.0,0.0
153920,307.0,3.0,0.0
153921,307.0,3.0,0.0
153922,307.0,3.0,0.0
153939,307.0,3.0,0.0
153940,307.0,3.0,1.0
153941,307.0,3.0,0.0
153942,307.0,3.0,0.0
153943,307.0,3.0,0.0
153949,307.0,3.0,1.0
153950,307.0,3.0,0.0
153951,307.0,3.0,0.0
153952,307.0,3.0,0.0
153953,307.0,3.0,0.0
153962,307.0,3.0,0.0
153963,307.0,3.0,1.0
153964,307.0,3.0,0.0
153965,307.0,3.0,0.0
153966,307.0,3.0,1.0
153967,307.0,3.0,0.0
153973,307.0,3.0,0.0
153976,307.0,3.0,0.0
153977,307.0,3.0,0.0
153980,307.0,3.0,0.0
153981,307.0,3.0,0.0
153990,307.0,3.0,1.0
153991,307.0,3.0,0.0
153992,307.0,3.0,0.0
153993,307.0,3.0,0.0
153994,307.0,3.0,0.0
154003,307.0,3.0,1.0
154004,307.0,3.0,1.0
154005,307.0,3.0,0.0
154006,307.0,3.0,0.0
154007,307.0,3.0,0.0
154008,307.0,3.0,0.0
154014,307.0,3.0,0.0
154015,307.0,3.0,1.0
154016,307.0,3.0,0.0
154017,307.0,3.0,0.0
154018,307.0,3.0,0.0
154025,307.0,3.0,0.0
154026,307.0,3.0,0.0
154027,307.0,3.0,1.0
154028,307.0,3.0,0.0
154029,307.0,3.0,0.0
154034,307.0,3.0,0.0
154035,307.0,3.0,1.0
154036,307.0,3.0,1.0
154037,307.0,3.0,0.0
154038,307.0,3.0,1.0
154039,307.0,3.0,0.0
154040,307.0,3.0,1.0
154041,307.0,3.0,1.0
154048,307.0,3.0,0.0
154049,307.0,3.0,0.0
154050,307.0,3.0,0.0
154051,307.0,3.0,0.0
154060,307.0,3.0,0.0
154061,307.0,3.0,1.0
154062,307.0,3.0,1.0
154063,307.0,3.0,1.0
154064,307.0,3.0,0.0
154065,307.0,3.0,0.0
154066,307.0,3.0,0.0
154067,307.0,3.0,0.0
154073,307.0,3.0,0.0
154074,307.0,3.0,0.0
154075,307.0,3.0,0.0
154076,307.0,3.0,0.0
154089,307.0,3.0,0.0
154090,307.0,3.0,0.0
154091,307.0,3.0,0.0
154092,307.0,3.0,1.0
154093,307.0,3.0,0.0
224753,259.0,3.0,0.0
224754,259.0,3.0,1.0
224755,259.0,3.0,1.0
224756,259.0,3.0,1.0
224757,259.0,3.0,0.0
224758,259.0,3.0,0.0
224759,259.0,3.0,1.0
224760,259.0,3.0,0.0
224761,259.0,3.0,1.0
224762,259.0,3.0,0.0
224763,259.0,3.0,1.0
224764,259.0,3.0,1.0
224770,259.0,3.0,1.0
224771,259.0,3.0,0.0
224772,259.0,3.0,1.0
224773,259.0,3.0,1.0
224774,259.0,3.0,0.0
224775,259.0,3.0,0.0
224776,259.0,3.0,0.0
224777,259.0,3.0,1.0
224778,259.0,3.0,0.0
224779,259.0,3.0,1.0
224780,259.0,3.0,1.0
224781,259.0,3.0,1.0
224788,259.0,3.0,1.0
224789,259.0,3.0,0.0
224790,259.0,3.0,1.0
224791,259.0,3.0,0.0
224792,259.0,3.0,0.0
224793,259.0,3.0,1.0
224794,259.0,3.0,0.0
224795,259.0,3.0,0.0
224802,259.0,3.0,0.0
224803,259.0,3.0,0.0
224804,259.0,3.0,0.0
224805,259.0,3.0,0.0
224812,259.0,3.0,0.0
224813,259.0,3.0,0.0
224814,259.0,3.0,0.0
224815,259.0,3.0,0.0
224824,259.0,3.0,0.0
224825,259.0,3.0,1.0
224826,259.0,3.0,0.0
224827,259.0,3.0,0.0
224828,259.0,3.0,1.0
224829,259.0,3.0,0.0
224836,259.0,3.0,0.0
224839,259.0,3.0,1.0
224840,259.0,3.0,0.0
224843,259.0,3.0,1.0
224844,259.0,3.0,0.0
224852,259.0,3.0,0.0
224853,259.0,3.0,0.0
224854,259.0,3.0,0.0
224855,259.0,3.0,0.0
224862,259.0,3.0,0.0
224863,259.0,3.0,0.0
224864,259.0,3.0,1.0
224865,259.0,3.0,0.0
224866,259.0,3.0,0.0
224873,259.0,3.0,0.0
224874,259.0,3.0,1.0
224875,259.0,3.0,0.0
224876,259.0,3.0,0.0
224877,259.0,3.0,1.0
224878,259.0,3.0,1.0
224879,259.0,3.0,0.0
224880,259.0,3.0,0.0
224889,259.0,3.0,0.0
224890,259.0,3.0,0.0
224891,259.0,3.0,0.0
224892,259.0,3.0,0.0
224898,259.0,3.0,0.0
224899,259.0,3.0,0.0
224900,259.0,3.0,0.0
224901,259.0,3.0,0.0
224907,259.0,3.0,0.0
224908,259.0,3.0,0.0
224909,259.0,3.0,0.0
224910,259.0,3.0,1.0
224911,259.0,3.0,1.0
224912,259.0,3.0,0.0
224919,259.0,3.0,0.0
224920,259.0,3.0,1.0
224921,259.0,3.0,0.0
224922,259.0,3.0,1.0
224923,259.0,3.0,1.0
224924,259.0,3.0,0.0
224925,259.0,3.0,0.0
224926,259.0,3.0,1.0
224927,259.0,3.0,0.0
224928,259.0,3.0,0.0
224934,259.0,3.0,0.0
224935,259.0,3.0,0.0
224936,259.0,3.0,0.0
224937,259.0,3.0,0.0
224943,259.0,3.0,0.0
224944,259.0,3.0,1.0
224945,259.0,3.0,1.0
224946,259.0,3.0,0.0
224947,259.0,3.0,0.0
224948,259.0,3.0,0.0
224955,259.0,3.0,0.0
224956,259.0,3.0,0.0
224957,259.0,3.0,1.0
224958,259.0,3.0,1.0
224959,259.0,3.0,0.0
224960,259.0,3.0,0.0
224981,259.0,3.0,0.0
224982,259.0,3.0,1.0
224983,259.0,3.0,1.0
224984,259.0,3.0,1.0
224985,259.0,3.0,1.0
224991,259.0,3.0,0.0
224992,259.0,3.0,0.0
224993,259.0,3.0,0.0
224994,259.0,3.0,0.0
225001,259.0,3.0,0.0
225002,259.0,3.0,0.0
225003,259.0,3.0,0.0
225004,259.0,3.0,0.0
225009,259.0,3.0,0.0
225010,259.0,3.0,1.0
225011,259.0,3.0,1.0
225012,259.0,3.0,0.0
225013,259.0,3.0,0.0
225014,259.0,3.0,1.0
225015,259.0,3.0,0.0
225016,259.0,3.0,0.0
225023,259.0,3.0,0.0
225024,259.0,3.0,0.0
225025,259.0,3.0,1.0
225026,259.0,3.0,0.0
225027,259.0,3.0,0.0
225038,259.0,3.0,0.0
225039,259.0,3.0,0.0
225040,259.0,3.0,1.0
225041,259.0,3.0,0.0
225042,259.0,3.0,0.0
225051,259.0,3.0,1.0
225052,259.0,3.0,0.0
225053,259.0,3.0,0.0
225054,259.0,3.0,0.0
225055,259.0,3.0,0.0
225061,259.0,3.0,0.0
225062,259.0,3.0,0.0
225063,259.0,3.0,0.0
225064,259.0,3.0,0.0
227280,237.0,3.0,0.0
227281,237.0,3.0,0.0
227282,237.0,3.0,1.0
227283,237.0,3.0,0.0
227284,237.0,3.0,0.0
227290,237.0,3.0,1.0
227291,237.0,3.0,0.0
227292,237.0,3.0,1.0
227293,237.0,3.0,0.0
227294,237.0,3.0,0.0
227295,237.0,3.0,1.0
227296,237.0,3.0,0.0
227297,237.0,3.0,0.0
227310,237.0,3.0,1.0
227311,237.0,3.0,1.0
227312,237.0,3.0,0.0
227313,237.0,3.0,1.0
227314,237.0,3.0,0.0
227315,237.0,3.0,0.0
227316,237.0,3.0,0.0
227317,237.0,3.0,1.0
227318,237.0,3.0,0.0
227319,237.0,3.0,0.0
227326,237.0,3.0,1.0
227327,237.0,3.0,0.0
227328,237.0,3.0,1.0
227329,237.0,3.0,0.0
227330,237.0,3.0,0.0
227331,237.0,3.0,0.0
227338,237.0,3.0,0.0
227339,237.0,3.0,0.0
227340,237.0,3.0,0.0
227341,237.0,3.0,0.0
227348,237.0,3.0,1.0
227349,237.0,3.0,0.0
227350,237.0,3.0,1.0
227351,237.0,3.0,0.0
227352,237.0,3.0,1.0
227353,237.0,3.0,0.0
227354,237.0,3.0,0.0
227355,237.0,3.0,0.0
227362,237.0,3.0,0.0
227363,237.0,3.0,1.0
227364,237.0,3.0,0.0
227365,237.0,3.0,0.0
227366,237.0,3.0,1.0
227367,237.0,3.0,0.0
227373,237.0,3.0,1.0
227374,237.0,3.0,0.0
227375,237.0,3.0,1.0
227376,237.0,3.0,0.0
227377,237.0,3.0,0.0
227378,237.0,3.0,0.0
227385,237.0,3.0,0.0
227386,237.0,3.0,0.0
227387,237.0,3.0,1.0
227388,237.0,3.0,0.0
227389,237.0,3.0,0.0
227396,237.0,3.0,0.0
227397,237.0,3.0,1.0
227398,237.0,3.0,0.0
227399,237.0,3.0,0.0
227400,237.0,3.0,0.0
227407,237.0,3.0,0.0
227408,237.0,3.0,0.0
227409,237.0,3.0,0.0
227410,237.0,3.0,0.0
227417,237.0,3.0,0.0
227418,237.0,3.0,0.0
227419,237.0,3.0,0.0
227420,237.0,3.0,0.0
227427,237.0,3.0,1.0
227428,237.0,3.0,1.0
227429,237.0,3.0,1.0
227430,237.0,3.0,0.0
227431,237.0,3.0,1.0
227437,237.0,3.0,1.0
227438,237.0,3.0,0.0
227439,237.0,3.0,0.0
227440,237.0,3.0,1.0
227441,237.0,3.0,1.0
227442,237.0,3.0,1.0
227447,237.0,3.0,1.0
227448,237.0,3.0,0.0
227449,237.0,3.0,1.0
227450,237.0,3.0,0.0
227451,237.0,3.0,1.0
227452,237.0,3.0,1.0
227461,237.0,3.0,0.0
227462,237.0,3.0,0.0
227463,237.0,3.0,0.0
227464,237.0,3.0,1.0
227465,237.0,3.0,0.0
227471,237.0,3.0,1.0
227472,237.0,3.0,0.0
227473,237.0,3.0,0.0
227474,237.0,3.0,0.0
227475,237.0,3.0,0.0
227481,237.0,3.0,0.0
227482,237.0,3.0,1.0
227483,237.0,3.0,0.0
227484,237.0,3.0,0.0
227485,237.0,3.0,0.0
227494,237.0,3.0,1.0
227495,237.0,3.0,1.0
227496,237.0,3.0,1.0
227497,237.0,3.0,0.0
227498,237.0,3.0,0.0
227499,237.0,3.0,1.0
227504,237.0,3.0,0.0
227505,237.0,3.0,0.0
227506,237.0,3.0,0.0
227507,237.0,3.0,1.0
227508,237.0,3.0,0.0
227513,237.0,3.0,0.0
227514,237.0,3.0,1.0
227515,237.0,3.0,0.0
227516,237.0,3.0,1.0
227517,237.0,3.0,1.0
227518,237.0,3.0,0.0
227519,237.0,3.0,0.0
227520,237.0,3.0,0.0
227527,237.0,3.0,1.0
227528,237.0,3.0,0.0
227529,237.0,3.0,0.0
227530,237.0,3.0,0.0
227531,237.0,3.0,1.0
227532,237.0,3.0,1.0
227533,237.0,3.0,0.0
227534,237.0,3.0,1.0
227535,237.0,3.0,1.0
227536,237.0,3.0,0.0
227537,237.0,3.0,0.0
227538,237.0,3.0,0.0
227544,237.0,3.0,0.0
227545,237.0,3.0,0.0
227546,237.0,3.0,0.0
227547,237.0,3.0,1.0
227548,237.0,3.0,0.0
227554,237.0,3.0,0.0
227555,237.0,3.0,0.0
227556,237.0,3.0,0.0
227557,237.0,3.0,0.0
227927,94.0,3.0,0.0
227928,94.0,3.0,1.0
227929,94.0,3.0,0.0
227930,94.0,3.0,0.0
227931,94.0,3.0,1.0
227932,94.0,3.0,0.0
227939,94.0,3.0,0.0
227940,94.0,3.0,1.0
227941,94.0,3.0,0.0
227942,94.0,3.0,0.0
227943,94.0,3.0,0.0
227948,94.0,3.0,0.0
227949,94.0,3.0,0.0
227950,94.0,3.0,0.0
227951,94.0,3.0,0.0
227957,94.0,3.0,0.0
227958,94.0,3.0,0.0
227959,94.0,3.0,0.0
227960,94.0,3.0,0.0
227967,94.0,3.0,1.0
227968,94.0,3.0,0.0
227969,94.0,3.0,0.0
227970,94.0,3.0,0.0
227971,94.0,3.0,0.0
227977,94.0,3.0,1.0
227978,94.0,3.0,1.0
227979,94.0,3.0,0.0
227980,94.0,3.0,0.0
227981,94.0,3.0,1.0
227982,94.0,3.0,0.0
227983,94.0,3.0,1.0
227984,94.0,3.0,1.0
227997,94.0,3.0,1.0
227998,94.0,3.0,1.0
227999,94.0,3.0,1.0
228000,94.0,3.0,0.0
228001,94.0,3.0,0.0
228002,94.0,3.0,1.0
228009,94.0,3.0,0.0
228010,94.0,3.0,0.0
228011,94.0,3.0,0.0
228012,94.0,3.0,1.0
228013,94.0,3.0,1.0
228014,94.0,3.0,0.0
228019,94.0,3.0,1.0
228020,94.0,3.0,0.0
228021,94.0,3.0,0.0
228022,94.0,3.0,0.0
228023,94.0,3.0,0.0
228028,94.0,3.0,0.0
228029,94.0,3.0,0.0
228030,94.0,3.0,0.0
228031,94.0,3.0,1.0
228032,94.0,3.0,1.0
228033,94.0,3.0,1.0
228034,94.0,3.0,1.0
228035,94.0,3.0,0.0
228036,94.0,3.0,1.0
228037,94.0,3.0,0.0
228038,94.0,3.0,1.0
228039,94.0,3.0,0.0
228040,94.0,3.0,0.0
228041,94.0,3.0,0.0
228048,94.0,3.0,0.0
228049,94.0,3.0,0.0
228050,94.0,3.0,0.0
228051,94.0,3.0,0.0
228066,94.0,3.0,0.0
228067,94.0,3.0,0.0
228068,94.0,3.0,0.0
228069,94.0,3.0,0.0
228076,94.0,3.0,1.0
228077,94.0,3.0,0.0
228078,94.0,3.0,0.0
228079,94.0,3.0,1.0
228080,94.0,3.0,1.0
228081,94.0,3.0,0.0
228082,94.0,3.0,0.0
228083,94.0,3.0,1.0
228084,94.0,3.0,1.0
228085,94.0,3.0,0.0
228086,94.0,3.0,0.0
228087,94.0,3.0,0.0
228094,94.0,3.0,0.0
228095,94.0,3.0,0.0
228096,94.0,3.0,0.0
228097,94.0,3.0,1.0
228098,94.0,3.0,0.0
228104,94.0,3.0,1.0
228105,94.0,3.0,1.0
228106,94.0,3.0,1.0
228107,94.0,3.0,0.0
228108,94.0,3.0,1.0
228119,94.0,3.0,0.0
228120,94.0,3.0,0.0
228121,94.0,3.0,1.0
228122,94.0,3.0,1.0
228123,94.0,3.0,1.0
228124,94.0,3.0,0.0
228125,94.0,3.0,0.0
228126,94.0,3.0,0.0
228131,94.0,3.0,0.0
228132,94.0,3.0,0.0
228133,94.0,3.0,1.0
228134,94.0,3.0,1.0
228135,94.0,3.0,0.0
228136,94.0,3.0,1.0
228137,94.0,3.0,0.0
228138,94.0,3.0,0.0
228143,94.0,3.0,1.0
228144,94.0,3.0,1.0
228145,94.0,3.0,0.0
228146,94.0,3.0,1.0
228147,94.0,3.0,0.0
228148,94.0,3.0,1.0
228159,94.0,3.0,0.0
228160,94.0,3.0,0.0
228161,94.0,3.0,0.0
228162,94.0,3.0,0.0
228173,94.0,3.0,0.0
228174,94.0,3.0,1.0
228175,94.0,3.0,0.0
228176,94.0,3.0,0.0
228177,94.0,3.0,0.0
228188,94.0,3.0,0.0
228189,94.0,3.0,0.0
228190,94.0,3.0,0.0
228191,94.0,3.0,0.0
228202,94.0,3.0,1.0
228203,94.0,3.0,1.0
228204,94.0,3.0,0.0
228205,94.0,3.0,1.0
228206,94.0,3.0,0.0
228207,94.0,3.0,0.0
228208,94.0,3.0,0.0
228209,94.0,3.0,1.0
228210,94.0,3.0,0.0
228211,94.0,3.0,0.0
246544,659.0,3.0,1.0
246545,659.0,3.0,0.0
246546,659.0,3.0,1.0
246547,659.0,3.0,1.0
246548,659.0,3.0,1.0
246559,659.0,3.0,0.0
246560,659.0,3.0,1.0
246561,659.0,3.0,1.0
246562,659.0,3.0,0.0
246563,659.0,3.0,0.0
246564,659.0,3.0,0.0
246575,659.0,3.0,0.0
246576,659.0,3.0,0.0
246577,659.0,3.0,0.0
246578,659.0,3.0,1.0
246579,659.0,3.0,1.0
246580,659.0,3.0,0.0
246585,659.0,3.0,0.0
246586,659.0,3.0,1.0
246587,659.0,3.0,0.0
246588,659.0,3.0,1.0
246589,659.0,3.0,0.0
246590,659.0,3.0,0.0
246596,659.0,3.0,0.0
246597,659.0,3.0,0.0
246598,659.0,3.0,0.0
246599,659.0,3.0,0.0
246604,659.0,3.0,0.0
246605,659.0,3.0,1.0
246606,659.0,3.0,1.0
246607,659.0,3.0,0.0
246608,659.0,3.0,0.0
246609,659.0,3.0,1.0
246610,659.0,3.0,0.0
246611,659.0,3.0,0.0
246620,659.0,3.0,0.0
246621,659.0,3.0,1.0
246622,659.0,3.0,0.0
246623,659.0,3.0,0.0
246624,659.0,3.0,0.0
246635,659.0,3.0,0.0
246636,659.0,3.0,0.0
246637,659.0,3.0,0.0
246638,659.0,3.0,1.0
246639,659.0,3.0,0.0
246648,659.0,3.0,1.0
246649,659.0,3.0,0.0
246650,659.0,3.0,0.0
246651,659.0,3.0,0.0
246652,659.0,3.0,0.0
246658,659.0,3.0,0.0
246659,659.0,3.0,0.0
246660,659.0,3.0,0.0
246661,659.0,3.0,1.0
246662,659.0,3.0,0.0
246669,659.0,3.0,0.0
246670,659.0,3.0,1.0
246671,659.0,3.0,0.0
246672,659.0,3.0,0.0
246673,659.0,3.0,0.0
246684,659.0,3.0,0.0
246685,659.0,3.0,0.0
246686,659.0,3.0,0.0
246687,659.0,3.0,0.0
246698,659.0,3.0,1.0
246699,659.0,3.0,0.0
246700,659.0,3.0,1.0
246701,659.0,3.0,0.0
246702,659.0,3.0,0.0
246703,659.0,3.0,0.0
246709,659.0,3.0,1.0
246710,659.0,3.0,0.0
246711,659.0,3.0,0.0
246712,659.0,3.0,1.0
246713,659.0,3.0,0.0
246714,659.0,3.0,0.0
246720,659.0,3.0,0.0
246721,659.0,3.0,1.0
246722,659.0,3.0,0.0
246723,659.0,3.0,1.0
246724,659.0,3.0,0.0
246725,659.0,3.0,1.0
246726,659.0,3.0,1.0
246727,659.0,3.0,1.0
246734,659.0,3.0,0.0
246735,659.0,3.0,1.0
246736,659.0,3.0,1.0
246737,659.0,3.0,1.0
246738,659.0,3.0,1.0
246744,659.0,3.0,0.0
246745,659.0,3.0,0.0
246746,659.0,3.0,0.0
246747,659.0,3.0,0.0
246754,659.0,3.0,0.0
246755,659.0,3.0,0.0
246756,659.0,3.0,0.0
246757,659.0,3.0,0.0
246764,659.0,3.0,0.0
246765,659.0,3.0,1.0
246766,659.0,3.0,0.0
246767,659.0,3.0,0.0
246768,659.0,3.0,0.0
246773,659.0,3.0,0.0
246774,659.0,3.0,0.0
246775,659.0,3.0,0.0
246776,659.0,3.0,0.0
246782,659.0,3.0,1.0
246783,659.0,3.0,0.0
